origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.4,6.800000000000001,"(0, 1, 0)",0.0,45.65404435454014
2026-03-22,2026-04-05,2,Charlestown,15.5,15.593159078789245,0.09315907878924534,"(3, 0, 1)",0.0,46.03634735634703
2026-03-22,2026-04-05,2,Dorchester,50.85,72.65901167485094,21.809011674850943,"(3, 0, 3)",6.943510866089056,138.37451248361282
2026-03-22,2026-04-05,2,East Boston,6.2,2.360092743158104,-3.8399072568418964,"(3, 0, 2)",0.0,14.203798617279771
2026-03-22,2026-04-05,2,Fenway,9.2,8.452605991337274,-0.7473940086627255,"(1, 0, 0)",0.0,30.86655561489023
2026-03-22,2026-04-05,2,Hyde Park,11.5,22.149194001330606,10.649194001330606,"(3, 0, 3)",0.0,58.43209822518556
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,10.2,5.1,"(0, 1, 0)",0.0,34.82199080173366
2026-03-22,2026-04-05,2,Mattapan,17.0,29.34103967329868,12.341039673298681,"(1, 0, 0)",0.0,71.10107218962702
2026-03-22,2026-04-05,2,Roslindale,30.5,52.18308109250726,21.68308109250726,"(2, 0, 3)",0.0,107.87445573772371
2026-03-22,2026-04-05,2,Roxbury,58.8,55.5,-3.299999999999997,"(0, 1, 0)",0.0,112.93406699207912
2026-03-22,2026-04-05,2,South Boston,4.2,14.259153188225127,10.059153188225128,"(3, 0, 3)",0.0,43.3710126633444
2026-03-22,2026-04-05,2,South End,15.3,26.21222253000004,10.91222253000004,"(1, 0, 0)",0.0,65.68293829369779
2026-03-22,2026-04-05,2,West Roxbury,7.3,15.748916557546886,8.448916557546887,"(3, 1, 2)",0.0,46.3437730073921
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,13.949804342905235,2.6498043429052345,"(3, 0, 2)",0.0,42.74414491120398
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,"(0, 1, 0)",0.0,38.70629868513413
2026-03-29,2026-04-12,2,Charlestown,20.6,16.180683404309494,-4.419316595690507,"(3, 0, 1)",0.0,47.192093137186404
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,65.32168502750457,20.221685027504577,"(3, 0, 3)",3.0125433991260095,127.63082665588314
2026-03-29,2026-04-12,2,East Boston,14.0,20.19407163366468,6.194071633664681,"(3, 0, 2)",0.0,54.83862964759513
2026-03-29,2026-04-12,2,Fenway,1.3,8.452605991337274,7.152605991337274,"(1, 0, 0)",0.0,30.86655561489023
2026-03-29,2026-04-12,2,Hyde Park,13.8,30.10120241613664,16.30120241613664,"(3, 0, 3)",0.0,72.39873181370076
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,11.9,1.700000000000001,"(0, 1, 0)",0.0,38.49478964410322
2026-03-29,2026-04-12,2,Mattapan,11.3,17.529963251820433,6.229963251820433,"(1, 0, 0)",0.0,49.80848087249102
2026-03-29,2026-04-12,2,Roslindale,,36.00663038375714,,"(2, 0, 3)",0.0,82.26755610696091
2026-03-29,2026-04-12,2,Roxbury,32.7,42.5,9.799999999999997,"(0, 1, 0)",0.0,92.75942826312362
2026-03-29,2026-04-12,2,South Boston,12.7,9.373532218330926,-3.3264677816690735,"(3, 0, 3)",0.0,32.97694041249392
2026-03-29,2026-04-12,2,South End,28.0,31.802622126312357,3.8026221263123574,"(1, 0, 0)",0.0,75.27911899003712
2026-03-29,2026-04-12,2,West Roxbury,14.7,12.086111841461285,-2.613888158538714,"(3, 1, 2)",0.0,38.888061259507836
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,13.81169217877282,-1.7883078212271801,"(3, 0, 2)",0.0,42.4631367976652
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,"(0, 1, 0)",0.0,31.20852890200313
2026-04-05,2026-04-19,2,Charlestown,,17.584233077001667,,"(3, 0, 1)",0.0,49.91267652458859
2026-04-05,2026-04-19,2,Dorchester,28.2,41.889799879897375,13.689799879897375,"(3, 0, 3)",0.0,91.78712005136236
2026-04-05,2026-04-19,2,East Boston,6.2,8.35449642012788,2.15449642012788,"(3, 0, 2)",0.0,30.637986791328956
2026-04-05,2026-04-19,2,Fenway,2.6,9.10983544850826,6.509835448508261,"(1, 0, 0)",0.0,32.378868957857456
2026-04-05,2026-04-19,2,Hyde Park,11.5,16.381719736001997,4.8817197360019975,"(3, 0, 3)",0.0,47.585184848667126
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,5.1,-5.1,"(0, 1, 0)",0.0,22.51037666221867
2026-04-05,2026-04-19,2,Mattapan,5.7,21.49014769902196,15.790147699021961,"(1, 0, 0)",0.0,57.22917917760628
2026-04-05,2026-04-19,2,Roslindale,17.5,20.849961262685948,3.349961262685948,"(2, 0, 3)",0.0,56.05263941809285
2026-04-05,2026-04-19,2,Roxbury,26.1,58.8,32.699999999999996,"(0, 1, 0)",0.0,117.91691220244866
2026-04-05,2026-04-19,2,South Boston,6.3,4.377255081372452,-1.922744918627548,"(3, 0, 3)",0.0,20.506870279900248
2026-04-05,2026-04-19,2,South End,22.9,20.621822933687724,-2.2781770663122742,"(1, 0, 0)",0.0,55.63137914703848
2026-04-05,2026-04-19,2,West Roxbury,3.7,9.793613070213832,6.093613070213832,"(3, 1, 2)",0.0,33.92012561318359
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,16.53457366022299,9.43457366022299,"(3, 0, 2)",0.0,47.88327681380201
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,"(0, 1, 0)",0.0,35.042392452755124
2026-04-12,2026-04-26,2,Charlestown,5.2,18.954588418950557,13.754588418950558,"(3, 0, 1)",0.0,52.51909430157998
2026-04-12,2026-04-26,2,Dorchester,25.45,43.28176296954787,17.83176296954787,"(3, 0, 3)",0.0,94.00133145829513
2026-04-12,2026-04-26,2,East Boston,9.4,13.170037974432153,3.770037974432153,"(3, 0, 2)",0.0,41.148033246833315
2026-04-12,2026-04-26,2,Fenway,4.0,5.115902593392264,1.1159025933922644,"(1, 0, 0)",0.0,22.553402260087964
2026-04-12,2026-04-26,2,Hyde Park,13.8,15.564805942161728,1.7648059421617273,"(3, 0, 3)",0.0,45.98030410889585
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,10.2,1.6999999999999993,"(0, 1, 0)",0.0,34.82199080173366
2026-04-12,2026-04-26,2,Mattapan,11.3,17.52996325182043,6.229963251820429,"(1, 0, 0)",0.0,49.808480872491
2026-04-12,2026-04-26,2,Roslindale,21.8,20.548592603481147,-1.2514073965188537,"(2, 0, 3)",0.0,55.49593216728894
2026-04-12,2026-04-26,2,Roxbury,32.7,32.7,0.0,"(0, 1, 0)",0.0,76.78562023242273
2026-04-12,2026-04-26,2,South Boston,,13.461353547041654,,"(3, 0, 3)",0.0,41.74708697633372
2026-04-12,2026-04-26,2,South End,7.6,29.963674890683308,22.363674890683306,"(1, 0, 0)",0.0,72.1644683836411
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.354691669874105,3.3546916698741054,"(3, 1, 2)",0.0,43.563915258080584
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,20.6985075147056,16.4985075147056,"(3, 0, 2)",0.0,55.77309682320143
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4000000000000004,-6.9,"(0, 1, 0)",0.0,17.61551301736542
2026-04-19,2026-05-03,2,Charlestown,20.6,20.209446738354526,-0.39055326164547566,"(3, 0, 1)",0.0,54.86719085874391
2026-04-19,2026-05-03,2,Dorchester,30.65,25.956348952061774,-4.693651047938225,"(3, 0, 3)",0.0,65.23394333553567
2026-04-19,2026-05-03,2,East Boston,6.2,6.523492118345506,0.32349211834550573,"(3, 0, 2)",0.0,26.214282542288412
2026-04-19,2026-05-03,2,Fenway,1.3,5.773132050563251,4.473132050563251,"(1, 0, 0)",0.0,24.296878360585385
2026-04-19,2026-05-03,2,Hyde Park,13.8,14.762896788592439,0.9628967885924382,"(3, 0, 3)",0.0,44.38452117362076
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,10.2,5.1,"(0, 1, 0)",0.0,34.82199080173366
2026-04-19,2026-05-03,2,Mattapan,11.3,13.639255724745244,2.339255724745243,"(1, 0, 0)",0.0,42.11128456516478
2026-04-19,2026-05-03,2,Roslindale,30.5,21.148163406645256,-9.351836593354744,"(2, 0, 3)",0.0,56.60168724446139
2026-04-19,2026-05-03,2,Roxbury,22.9,26.1,3.200000000000003,"(0, 1, 0)",0.0,65.4861320400293
2026-04-19,2026-05-03,2,South Boston,4.2,6.696254779991788,2.496254779991788,"(3, 0, 3)",0.0,26.646078546204002
2026-04-19,2026-05-03,2,South End,10.2,26.21222253000004,16.01222253000004,"(1, 0, 0)",0.0,65.68293829369779
2026-04-19,2026-05-03,2,West Roxbury,,7.816644669376817,,"(3, 1, 2)",0.0,29.370911948402696
