origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,16.984613876636438,4.984613876636438,"(1, 0, 0)",0.0,46.84178018495276
2026-03-15,2026-03-29,2,Charlestown,,19.143112755915023,,"(1, 0, 0)",0.0,50.84075991889641
2026-03-15,2026-03-29,2,Dorchester,67.6,82.6943819795176,15.094381979517607,"(3, 0, 1)",16.813599151676073,148.57516480735913
2026-03-15,2026-03-29,2,East Boston,17.2,13.278537549598768,-3.921462450401231,"(1, 0, 2)",0.0,39.67804785996484
2026-03-15,2026-03-29,2,Fenway,7.9,7.75876051610568,-0.14123948389432073,"(1, 0, 0)",0.0,27.938563487967045
2026-03-15,2026-03-29,2,Hyde Park,30.0,16.154659931022422,-13.845340068977578,"(1, 0, 3)",0.0,45.2732041212611
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,14.981768825311612,3.0817688253116113,"(1, 0, 0)",0.0,43.02333678835913
2026-03-15,2026-03-29,2,Mattapan,11.3,21.748105558581244,10.448105558581243,"(2, 0, 3)",0.0,55.53369219850892
2026-03-15,2026-03-29,2,Roslindale,34.9,32.94305116727402,-1.9569488327259776,"(1, 0, 0)",0.0,74.52479116416407
2026-03-15,2026-03-29,2,Roxbury,42.5,79.60744496004757,37.10744496004757,"(2, 0, 3)",14.968004150064544,144.2468857700306
2026-03-15,2026-03-29,2,South Boston,10.6,13.422104080332312,2.8221040803323127,"(1, 0, 0)",0.0,39.96394544839776
2026-03-15,2026-03-29,2,South End,30.5,34.527042817179264,4.0270428171792645,"(3, 0, 3)",0.0,77.0967281331267
2026-03-15,2026-03-29,2,West Roxbury,11.0,16.93484464374885,5.93484464374885,"(2, 0, 1)",0.0,46.748234318751855
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,22.583653329215828,5.583653329215828,"(3, 0, 1)",0.0,57.012133181936775
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,14.82742658843103,6.22742658843103,"(1, 0, 0)",0.0,42.72417844436032
2026-03-22,2026-04-05,2,Charlestown,15.5,17.00383436624984,1.5038343662498406,"(1, 0, 0)",0.0,46.87788969828262
2026-03-22,2026-04-05,2,Dorchester,50.85,71.05,20.199999999999996,"(3, 0, 1)",9.983533755232088,132.1164662447679
2026-03-22,2026-04-05,2,East Boston,6.2,3.9791699490185533,-2.220830050981447,"(1, 0, 2)",0.0,18.43080521408728
2026-03-22,2026-04-05,2,Fenway,9.2,8.502709969019783,-0.6972900309802164,"(1, 0, 0)",0.0,29.627841944026784
2026-03-22,2026-04-05,2,Hyde Park,11.5,21.72977139122418,10.22977139122418,"(1, 0, 3)",0.0,55.50111400420059
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,11.627629551984384,6.5276295519843845,"(1, 0, 0)",0.0,36.33157625049274
2026-03-22,2026-04-05,2,Mattapan,17.0,26.893369410117554,9.893369410117554,"(2, 0, 3)",0.0,64.46355642044406
2026-03-22,2026-04-05,2,Roslindale,30.5,35.80102245691379,5.301022456913792,"(1, 0, 0)",0.0,79.14896241304584
2026-03-22,2026-04-05,2,Roxbury,58.8,65.87388432224725,7.0738843222472525,"(2, 0, 3)",7.073876408406299,124.6738922360882
2026-03-22,2026-04-05,2,South Boston,4.2,16.20514071394456,12.00514071394456,"(1, 0, 0)",0.0,45.36914486379724
2026-03-22,2026-04-05,2,South End,15.3,22.78776751467136,7.487767514671358,"(3, 0, 3)",0.0,57.37148208190563
2026-03-22,2026-04-05,2,West Roxbury,7.3,15.58936667015533,8.289366670155331,"(2, 0, 1)",0.0,44.193907724482095
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,16.804325465636914,5.504325465636914,"(3, 0, 1)",0.0,46.50260497070191
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.67023930022562,2.37023930022562,"(1, 0, 0)",0.0,38.45797181512753
2026-03-29,2026-04-12,2,Charlestown,20.6,18.6840755485047,-1.9159244514953002,"(1, 0, 0)",0.0,49.99937402442742
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,63.66786225114751,18.567862251147517,"(3, 0, 1)",5.860802266345765,121.47492223594926
2026-03-29,2026-04-12,2,East Boston,14.0,17.800730714858204,3.8007307148582044,"(1, 0, 2)",0.0,48.366804932171405
2026-03-29,2026-04-12,2,Fenway,1.3,8.502709969019783,7.202709969019783,"(1, 0, 0)",0.0,29.627841944026784
2026-03-29,2026-04-12,2,Hyde Park,13.8,29.332985566883167,15.532985566883166,"(1, 0, 3)",0.0,68.57026454822437
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,12.745675976426794,2.5456759764267947,"(1, 0, 0)",0.0,38.610062680874904
2026-03-29,2026-04-12,2,Mattapan,11.3,18.607339535201092,7.307339535201091,"(2, 0, 3)",0.0,49.858265451128176
2026-03-29,2026-04-12,2,Roslindale,,35.80102245691379,,"(1, 0, 0)",0.0,79.14896241304584
2026-03-29,2026-04-12,2,Roxbury,32.7,40.95576298903136,8.25576298903136,"(2, 0, 3)",0.0,87.31948131076163
2026-03-29,2026-04-12,2,South Boston,12.7,12.030585763526192,-0.6694142364738074,"(1, 0, 0)",0.0,37.15894515655091
2026-03-29,2026-04-12,2,South End,28.0,28.1182683078785,0.11826830787849829,"(3, 0, 3)",0.0,66.53452401367363
2026-03-29,2026-04-12,2,West Roxbury,14.7,12.859936643858838,-1.8400633561411617,"(2, 0, 1)",0.0,38.83999741454468
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,17.067544321162867,1.4675443211628671,"(3, 0, 1)",0.0,46.99751337278105
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.513052012020214,7.113052012020214,"(1, 0, 0)",0.0,34.00316764411032
2026-04-05,2026-04-19,2,Charlestown,,19.143112755915023,,"(1, 0, 0)",0.0,50.84075991889641
2026-04-05,2026-04-19,2,Dorchester,28.2,50.85,22.650000000000002,"(3, 0, 1)",0.0,102.51140661022016
2026-04-05,2026-04-19,2,East Boston,6.2,7.640064777738568,1.4400647777385682,"(1, 0, 2)",0.0,27.664914636350346
2026-04-05,2026-04-19,2,Fenway,2.6,9.246659421933884,6.646659421933885,"(1, 0, 0)",0.0,31.27659255709754
2026-04-05,2026-04-19,2,Hyde Park,11.5,15.371936720921425,3.8719367209214255,"(1, 0, 3)",0.0,43.776298932356184
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,8.27349027865716,-1.926509721342839,"(1, 0, 0)",0.0,29.111926667678055
2026-04-05,2026-04-19,2,Mattapan,5.7,16.788724036817293,11.088724036817293,"(2, 0, 3)",0.0,46.47321414025252
2026-04-05,2026-04-19,2,Roslindale,17.5,32.94305116727402,15.443051167274021,"(1, 0, 0)",0.0,74.52479116416407
2026-04-05,2026-04-19,2,Roxbury,26.1,53.068511153191004,26.968511153191002,"(2, 0, 3)",0.29217954041094174,105.84484276597107
2026-04-05,2026-04-19,2,South Boston,6.3,7.789768036117056,1.4897680361170558,"(1, 0, 0)",0.0,28.009854615041156
2026-04-05,2026-04-19,2,South End,22.9,20.026437067561638,-2.873562932438361,"(3, 0, 3)",0.0,52.44715242262307
2026-04-05,2026-04-19,2,West Roxbury,3.7,10.831760069783115,7.131760069783115,"(2, 0, 1)",0.0,34.67527422500655
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,13.160630972469225,6.060630972469225,"(3, 0, 1)",0.0,39.4426729066838
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.591645656122918,1.2916456561229168,"(1, 0, 0)",0.0,36.25733722020736
2026-04-12,2026-04-26,2,Charlestown,5.2,21.241251176548182,16.041251176548183,"(1, 0, 0)",0.0,54.6308188105481
2026-04-12,2026-04-26,2,Dorchester,25.45,45.099999999999994,19.649999999999995,"(3, 0, 1)",0.0,93.75293217030887
2026-04-12,2026-04-26,2,East Boston,9.4,14.528407886861347,5.128407886861346,"(1, 0, 2)",0.0,42.142435845272914
2026-04-12,2026-04-26,2,Fenway,4.0,4.725735823455877,0.7257358234558771,"(1, 0, 0)",0.0,20.474825945965303
2026-04-12,2026-04-26,2,Hyde Park,13.8,15.352178767483775,1.552178767483774,"(1, 0, 3)",0.0,43.73828067355406
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,11.627629551984384,3.127629551984384,"(1, 0, 0)",0.0,36.33157625049274
2026-04-12,2026-04-26,2,Mattapan,11.3,16.9411026815913,5.641102681591299,"(2, 0, 3)",0.0,46.7600004108903
2026-04-12,2026-04-26,2,Roslindale,21.8,33.8217387387698,12.021738738769802,"(1, 0, 0)",0.0,75.95438269568177
2026-04-12,2026-04-26,2,Roxbury,32.7,40.54753504349061,7.847535043490609,"(2, 0, 3)",0.0,86.67960872704825
2026-04-12,2026-04-26,2,South Boston,,13.422104080332312,,"(1, 0, 0)",0.0,39.96394544839776
2026-04-12,2026-04-26,2,South End,7.6,28.0,20.4,"(3, 0, 3)",0.0,66.33537922525599
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.782379579221935,3.782379579221935,"(2, 0, 1)",0.0,42.63672282340017
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,16.192343372089645,11.992343372089646,"(3, 0, 1)",0.0,45.34482971253908
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,7.213824394764884,-3.086175605235117,"(1, 0, 0)",0.0,26.67206329521994
2026-04-19,2026-05-03,2,Charlestown,20.6,21.401973619278873,0.801973619278872,"(1, 0, 0)",0.0,54.91762468647447
2026-04-19,2026-05-03,2,Dorchester,30.65,28.2,-2.4499999999999993,"(3, 0, 1)",0.0,66.67204767736577
2026-04-19,2026-05-03,2,East Boston,6.2,7.931513185971,1.731513185971,"(1, 0, 2)",0.0,28.33473605096401
2026-04-19,2026-05-03,2,Fenway,1.3,5.46968527636998,4.1696852763699805,"(1, 0, 0)",0.0,22.413138072811513
2026-04-19,2026-05-03,2,Hyde Park,13.8,14.637903117220882,0.8379031172208808,"(1, 0, 3)",0.0,42.35579410028971
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,11.627629551984384,6.5276295519843845,"(1, 0, 0)",0.0,36.33157625049274
2026-04-19,2026-05-03,2,Mattapan,11.3,11.397070110738959,0.097070110738958,"(2, 0, 3)",0.0,35.85486835212366
2026-04-19,2026-05-03,2,Roslindale,30.5,24.499045084247435,-6.0009549157525655,"(1, 0, 0)",0.0,60.35780995870263
2026-04-19,2026-05-03,2,Roxbury,22.9,33.159645068539426,10.259645068539427,"(2, 0, 3)",0.0,74.87785688119527
2026-04-19,2026-05-03,2,South Boston,4.2,9.181286352923179,4.981286352923179,"(1, 0, 0)",0.0,31.133206512256017
2026-04-19,2026-05-03,2,South End,10.2,28.88170718770953,18.68170718770953,"(3, 0, 3)",0.0,67.81598993221652
2026-04-19,2026-05-03,2,West Roxbury,,9.01829939600633,,"(2, 0, 1)",0.0,30.77450090866549
